Test number,bugcount,llm name,patch accuracy,introducing new bugs,thinking time
1,3,ChatGPT,66.8,0,5.97
1,3,Claude-3.5-Sonnet,83.5,0,4.93
1,3,Copilot,88.3,0,4.76
1,3,Gemini-1.5-Pro,83.5,0,4.25
1,3,DeepSeek-Large,76.4,0,3.42
2,4,ChatGPT,72.8,1,5.27
2,4,Claude-3.5-Sonnet,88.6,0,6.51
2,4,Copilot,90.4,1,5.02
2,4,Gemini-1.5-Pro,100,0,6.09
2,4,DeepSeek-Large,92.7,0,4.54
3,2,ChatGPT,68.1,0,4.39
3,2,Claude-3.5-Sonnet,70.7,0,4.18
3,2,Copilot,81.6,0,4.47
3,2,Gemini-1.5-Pro,87.7,1,4.26
3,2,DeepSeek-Large,78.8,0,4.13
4,4,ChatGPT,98.3,0,5.23
4,4,Claude-3.5-Sonnet,84.6,0,6.18
4,4,Copilot,89,1,4.94
4,4,Gemini-1.5-Pro,92.5,0,5.57
4,4,DeepSeek-Large,90.9,0,3.43
5,4,ChatGPT,87.6,0,6.48
5,4,Claude-3.5-Sonnet,89.3,0,6.05
5,4,Copilot,78.5,1,5.13
5,4,Gemini-1.5-Pro,100,0,5.59
5,4,DeepSeek-Large,81.7,0,4.91
6,1,ChatGPT,56.6,0,3.96
6,1,Claude-3.5-Sonnet,73.9,0,5.05
6,1,Copilot,74.8,0,3.32
6,1,Gemini-1.5-Pro,68.2,0,2.69
6,1,DeepSeek-Large,64.8,0,5.05
7,2,ChatGPT,67.7,0,4.21
7,2,Claude-3.5-Sonnet,83.8,0,4.12
7,2,Copilot,75.9,0,3.98
7,2,Gemini-1.5-Pro,94.7,0,4.5
7,2,DeepSeek-Large,79.5,0,3.48
8,2,ChatGPT,82.7,0,3.84
8,2,Claude-3.5-Sonnet,67,0,5.89
8,2,Copilot,71.4,0,4.12
8,2,Gemini-1.5-Pro,91.8,0,3.53
8,2,DeepSeek-Large,79.7,0,3.37
9,2,ChatGPT,70.9,0,4.93
9,2,Claude-3.5-Sonnet,86.7,0,5.26
9,2,Copilot,80.3,0,3.33
9,2,Gemini-1.5-Pro,80.2,1,3.74
9,2,DeepSeek-Large,83,0,1.22
10,4,ChatGPT,96.2,0,6.42
10,4,Claude-3.5-Sonnet,100,0,6.04
10,4,Copilot,76.7,1,5.08
10,4,Gemini-1.5-Pro,100,0,5.4
10,4,DeepSeek-Large,87.8,0,3.52
11,3,ChatGPT,81.8,0,5.36
11,3,Claude-3.5-Sonnet,93.1,0,6.47
11,3,Copilot,75.6,0,3.73
11,3,Gemini-1.5-Pro,94.2,0,4.49
11,3,DeepSeek-Large,86,0,3.39
12,2,ChatGPT,83.4,0,4.26
12,2,Claude-3.5-Sonnet,84.5,0,3.87
12,2,Copilot,68.1,0,4.5
12,2,Gemini-1.5-Pro,85.9,1,4.15
12,2,DeepSeek-Large,66.4,0,2.52
13,5,ChatGPT,100,0,6.74
13,5,Claude-3.5-Sonnet,100,0,6.18
13,5,Copilot,81.8,1,5.33
13,5,Gemini-1.5-Pro,100,0,4.53
13,5,DeepSeek-Large,91.4,0,4.22
14,4,ChatGPT,71.8,0,5.74
14,4,Claude-3.5-Sonnet,87.1,0,6.63
14,4,Copilot,80.8,1,4.17
14,4,Gemini-1.5-Pro,100,0,4.66
14,4,DeepSeek-Large,87.3,0,2.85
15,1,ChatGPT,61.9,0,4.22
15,1,Claude-3.5-Sonnet,68.9,0,4.9
15,1,Copilot,77.7,0,3.59
15,1,Gemini-1.5-Pro,70.7,0,4.09
15,1,DeepSeek-Large,84.3,0,2.79
16,2,ChatGPT,72,0,3.96
16,2,Claude-3.5-Sonnet,69.1,0,4.6
16,2,Copilot,69.2,0,3.82
16,2,Gemini-1.5-Pro,92.7,0,2.48
16,2,DeepSeek-Large,81.1,0,3.17
17,4,ChatGPT,98.3,0,5.68
17,4,Claude-3.5-Sonnet,93.6,0,5.35
17,4,Copilot,80.4,1,4.34
17,4,Gemini-1.5-Pro,100,0,4.51
17,4,DeepSeek-Large,88.5,0,3.63
18,5,ChatGPT,89.5,0,7.65
18,5,Claude-3.5-Sonnet,100,0,5.84
18,5,Copilot,90.5,0,4.93
18,5,Gemini-1.5-Pro,100,1,5.34
18,5,DeepSeek-Large,98,0,5.18
19,1,ChatGPT,81.8,0,3.8
19,1,Claude-3.5-Sonnet,76,0,5.05
19,1,Copilot,76.3,1,4.58
